raw_id,feat_0000,feat_0001,feat_0002,feat_0003,feat_0004,feat_0005,feat_0006,feat_0007,feat_0008,feat_0009,feat_0010,feat_0011,feat_0012,feat_0013,feat_0014,feat_0015,feat_0016,feat_0017,feat_0018,feat_0019,feat_0020,feat_0021,feat_0022,feat_0023,feat_0024,feat_0025,feat_0026,feat_0027,feat_0028,feat_0029,feat_0030,feat_0031,feat_0032,feat_0033,feat_0034,feat_0035,feat_0036,feat_0037,feat_0038,feat_0039,feat_0040,feat_0041,feat_0042,feat_0043,feat_0044,feat_0045,feat_0046,feat_0047,feat_0048,feat_0049
1726034,0.0,17.260340000000003,34.520680000000006,51.78102000000001,69.04136000000001,86.30170000000001,103.56204000000002,120.82238000000002,138.08272000000002,155.34306000000004,172.60340000000002,189.86374000000004,207.12408000000005,224.38442000000003,241.64476000000005,258.90510000000006,276.16544000000005,293.42578000000003,310.6861200000001,327.94646000000006,345.20680000000004,362.4671400000001,379.72748000000007,396.98782000000006,414.2481600000001,431.5085000000001,448.76884000000007,466.02918000000005,483.2895200000001,500.5498600000001,517.8102000000001,535.07054,552.3308800000001,569.5912200000001,586.8515600000001,604.1119000000001,621.3722400000001,638.6325800000001,655.8929200000001,673.1532600000002,690.4136000000001,707.6739400000001,724.9342800000002,742.1946200000001,759.4549600000001,776.7153000000002,793.9756400000001,811.2359800000002,828.4963200000002,845.7566600000001
2501207,0.0,25.01207,50.02414,75.03621000000001,100.04828,125.06035,150.07242000000002,175.08449000000002,200.09656,225.10863,250.1207,275.13277,300.14484000000004,325.15691000000004,350.16898000000003,375.18105,400.19312,425.20519,450.21726,475.22933,500.2414,525.25347,550.26554,575.27761,600.2896800000001,625.3017500000001,650.3138200000001,675.3258900000001,700.3379600000001,725.3500300000001,750.3621,775.37417,800.38624,825.39831,850.41038,875.42245,900.43452,925.44659,950.45866,975.47073,1000.4828,1025.49487,1050.50694,1075.51901,1100.53108,1125.54315,1150.55522,1175.56729,1200.5793600000002,1225.5914300000002
3413175,0.0,34.131750000000004,68.26350000000001,102.39525,136.52700000000002,170.65875000000003,204.7905,238.92225000000002,273.05400000000003,307.18575000000004,341.31750000000005,375.44925000000006,409.581,443.71275,477.84450000000004,511.97625000000005,546.1080000000001,580.2397500000001,614.3715000000001,648.5032500000001,682.6350000000001,716.7667500000001,750.8985000000001,785.0302500000001,819.162,853.29375,887.4255,921.5572500000001,955.6890000000001,989.8207500000001,1023.9525000000001,1058.08425,1092.2160000000001,1126.3477500000001,1160.4795000000001,1194.6112500000002,1228.7430000000002,1262.8747500000002,1297.0065000000002,1331.1382500000002,1365.2700000000002,1399.4017500000002,1433.5335000000002,1467.6652500000002,1501.7970000000003,1535.9287500000003,1570.0605000000003,1604.1922500000003,1638.324,1672.45575
2967056,0.0,29.670560000000002,59.341120000000004,89.01168000000001,118.68224000000001,148.3528,178.02336000000003,207.69392000000002,237.36448000000001,267.03504000000004,296.7056,326.37616,356.04672000000005,385.71728,415.38784000000004,445.0584,474.72896000000003,504.39952000000005,534.0700800000001,563.74064,593.4112,623.08176,652.75232,682.4228800000001,712.0934400000001,741.764,771.43456,801.10512,830.7756800000001,860.4462400000001,890.1168,919.78736,949.4579200000001,979.1284800000001,1008.7990400000001,1038.4696000000001,1068.1401600000002,1097.8107200000002,1127.48128,1157.15184,1186.8224,1216.49296,1246.16352,1275.83408,1305.50464,1335.1752000000001,1364.8457600000002,1394.5163200000002,1424.1868800000002,1453.85744
2532185,0.0,25.32185,50.6437,75.96555000000001,101.2874,126.60925,151.93110000000001,177.25295,202.5748,227.89665000000002,253.2185,278.54035,303.86220000000003,329.18405,354.5059,379.82775000000004,405.1496,430.47145,455.79330000000004,481.11515,506.437,531.75885,557.0807,582.40255,607.7244000000001,633.04625,658.3681,683.6899500000001,709.0118,734.33365,759.6555000000001,784.97735,810.2992,835.6210500000001,860.9429,886.26475,911.5866000000001,936.90845,962.2303,987.5521500000001,1012.874,1038.19585,1063.5177,1088.8395500000001,1114.1614,1139.48325,1164.8051,1190.12695,1215.4488000000001,1240.7706500000002
2470367,0.0,24.703670000000002,49.407340000000005,74.11101000000001,98.81468000000001,123.51835000000001,148.22202000000001,172.92569000000003,197.62936000000002,222.33303,247.03670000000002,271.74037000000004,296.44404000000003,321.14771,345.85138000000006,370.55505000000005,395.25872000000004,419.96239,444.66606,469.36973000000006,494.07340000000005,518.7770700000001,543.4807400000001,568.1844100000001,592.8880800000001,617.59175,642.29542,666.99909,691.7027600000001,716.4064300000001,741.1101000000001,765.8137700000001,790.5174400000001,815.2211100000001,839.92478,864.62845,889.33212,914.0357900000001,938.7394600000001,963.4431300000001,988.1468000000001,1012.8504700000001,1037.5541400000002,1062.25781,1086.9614800000002,1111.66515,1136.3688200000001,1161.07249,1185.7761600000001,1210.4798300000002
7179797,0.0,71.79797,143.59594,215.39391,287.19188,358.98985000000005,430.78782,502.58579000000003,574.38376,646.18173,717.9797000000001,789.7776700000001,861.57564,933.3736100000001,1005.1715800000001,1076.96955,1148.76752,1220.5654900000002,1292.36346,1364.16143,1435.9594000000002,1507.75737,1579.5553400000001,1651.3533100000002,1723.15128,1794.9492500000001,1866.7472200000002,1938.5451900000003,2010.3431600000001,2082.14113,2153.9391,2225.73707,2297.53504,2369.3330100000003,2441.1309800000004,2512.9289500000004,2584.72692,2656.52489,2728.32286,2800.1208300000003,2871.9188000000004,2943.7167700000005,3015.51474,3087.31271,3159.1106800000002,3230.9086500000003,3302.7066200000004,3374.5045900000005,3446.30256,3518.10053
2766619,0.0,27.666190000000004,55.33238000000001,82.99857000000002,110.66476000000002,138.33095000000003,165.99714000000003,193.66333000000003,221.32952000000003,248.99571000000003,276.66190000000006,304.32809000000003,331.99428000000006,359.66047000000003,387.32666000000006,414.99285000000003,442.65904000000006,470.3252300000001,497.99142000000006,525.6576100000001,553.3238000000001,580.98999,608.6561800000001,636.3223700000001,663.9885600000001,691.6547500000001,719.3209400000001,746.9871300000001,774.6533200000001,802.3195100000002,829.9857000000001,857.6518900000001,885.3180800000001,912.9842700000002,940.6504600000002,968.3166500000001,995.9828400000001,1023.6490300000002,1051.3152200000002,1078.98141,1106.6476000000002,1134.3137900000002,1161.97998,1189.6461700000002,1217.3123600000001,1244.9785500000003,1272.6447400000002,1300.31093,1327.9771200000002,1355.6433100000002
3033765,0.0,30.337650000000004,60.67530000000001,91.01295000000002,121.35060000000001,151.68825,182.02590000000004,212.36355000000003,242.70120000000003,273.03885,303.3765,333.71415,364.05180000000007,394.38945000000007,424.72710000000006,455.06475000000006,485.40240000000006,515.7400500000001,546.0777,576.4153500000001,606.753,637.0906500000001,667.4283,697.7659500000001,728.1036000000001,758.4412500000001,788.7789000000001,819.1165500000001,849.4542000000001,879.7918500000001,910.1295000000001,940.4671500000001,970.8048000000001,1001.1424500000002,1031.4801000000002,1061.8177500000002,1092.1554,1122.49305,1152.8307000000002,1183.1683500000001,1213.506,1243.8436500000003,1274.1813000000002,1304.5189500000001,1334.8566,1365.1942500000002,1395.5319000000002,1425.8695500000001,1456.2072000000003,1486.5448500000002
1975431,0.0,19.75431,39.50862,59.26293,79.01724,98.77155,118.52586,138.28017,158.03448,177.78879,197.5431,217.29741,237.05172,256.80603,276.56034,296.31465000000003,316.06896,335.82327,355.57758,375.33189,395.0862,414.84051,434.59482,454.34913,474.10344,493.85775,513.61206,533.36637,553.12068,572.87499,592.6293000000001,612.38361,632.13792,651.89223,671.64654,691.40085,711.15516,730.90947,750.66378,770.41809,790.1724,809.92671,829.68102,849.43533,869.18964,888.94395,908.69826,928.45257,948.20688,967.96119
7027109,0.0,70.27109,140.54218,210.81327,281.08436,351.35545,421.62654,491.89763,562.16872,632.43981,702.7109,772.98199,843.25308,913.52417,983.79526,1054.06635,1124.33744,1194.60853,1264.87962,1335.1507100000001,1405.4218,1475.69289,1545.96398,1616.23507,1686.50616,1756.77725,1827.04834,1897.31943,1967.59052,2037.86161,2108.1327,2178.40379,2248.67488,2318.94597,2389.21706,2459.48815,2529.75924,2600.03033,2670.3014200000002,2740.57251,2810.8436,2881.11469,2951.38578,3021.6568700000003,3091.92796,3162.19905,3232.47014,3302.74123,3373.01232,3443.28341
61281,0.0,0.6128100000000001,1.2256200000000002,1.8384300000000002,2.4512400000000003,3.0640500000000004,3.6768600000000005,4.289670000000001,4.902480000000001,5.51529,6.128100000000001,6.740910000000001,7.353720000000001,7.9665300000000006,8.579340000000002,9.192150000000002,9.804960000000001,10.41777,11.03058,11.643390000000002,12.256200000000002,12.869010000000001,13.481820000000003,14.094630000000002,14.707440000000002,15.320250000000001,15.933060000000001,16.54587,17.158680000000004,17.771490000000004,18.384300000000003,18.997110000000003,19.609920000000002,20.222730000000002,20.83554,21.44835,22.06116,22.673970000000004,23.286780000000004,23.899590000000003,24.512400000000003,25.125210000000003,25.738020000000002,26.350830000000002,26.963640000000005,27.576450000000005,28.189260000000004,28.802070000000004,29.414880000000004,30.027690000000003
2825122,0.0,28.251220000000004,56.50244000000001,84.75366000000001,113.00488000000001,141.2561,169.50732000000002,197.75854000000004,226.00976000000003,254.26098000000002,282.5122,310.76342000000005,339.01464000000004,367.26586000000003,395.5170800000001,423.76830000000007,452.01952000000006,480.27074000000005,508.52196000000004,536.77318,565.0244,593.2756200000001,621.5268400000001,649.7780600000001,678.0292800000001,706.2805000000001,734.5317200000001,762.78294,791.0341600000002,819.2853800000001,847.5366000000001,875.7878200000001,904.0390400000001,932.2902600000001,960.5414800000001,988.7927000000001,1017.0439200000001,1045.2951400000002,1073.54636,1101.7975800000002,1130.0488,1158.3000200000001,1186.5512400000002,1214.80246,1243.0536800000002,1271.3049,1299.5561200000002,1327.80734,1356.0585600000002,1384.3097800000003
3722728,0.0,37.22728,74.45456,111.68184,148.90912,186.1364,223.36368,260.59096,297.81824,335.04552,372.2728,409.50008,446.72736,483.95464,521.18192,558.4092,595.63648,632.86376,670.09104,707.31832,744.5456,781.77288,819.00016,856.22744,893.45472,930.682,967.90928,1005.13656,1042.36384,1079.59112,1116.8184,1154.04568,1191.27296,1228.50024,1265.72752,1302.9548,1340.18208,1377.40936,1414.63664,1451.86392,1489.0912,1526.31848,1563.54576,1600.77304,1638.00032,1675.2276,1712.45488,1749.68216,1786.90944,1824.13672
6285535,0.0,62.85535000000001,125.71070000000002,188.56605000000002,251.42140000000003,314.27675000000005,377.13210000000004,439.9874500000001,502.84280000000007,565.69815,628.5535000000001,691.4088500000001,754.2642000000001,817.1195500000001,879.9749000000002,942.8302500000001,1005.6856000000001,1068.54095,1131.3963,1194.2516500000002,1257.1070000000002,1319.9623500000002,1382.8177000000003,1445.67305,1508.5284000000001,1571.3837500000002,1634.2391000000002,1697.0944500000003,1759.9498000000003,1822.8051500000001,1885.6605000000002,1948.5158500000002,2011.3712000000003,2074.2265500000003,2137.0819,2199.9372500000004,2262.7926,2325.6479500000005,2388.5033000000003,2451.35865,2514.2140000000004,2577.06935,2639.9247000000005,2702.7800500000003,2765.6354000000006,2828.4907500000004,2891.3461,2954.2014500000005,3017.0568000000003,3079.9121500000006
4190100,0.0,41.901,83.802,125.703,167.604,209.50500000000002,251.406,293.307,335.208,377.10900000000004,419.01000000000005,460.91100000000006,502.812,544.7130000000001,586.614,628.5150000000001,670.416,712.317,754.2180000000001,796.119,838.0200000000001,879.921,921.8220000000001,963.7230000000001,1005.624,1047.525,1089.4260000000002,1131.327,1173.228,1215.1290000000001,1257.0300000000002,1298.931,1340.832,1382.7330000000002,1424.634,1466.535,1508.4360000000001,1550.3370000000002,1592.238,1634.1390000000001,1676.0400000000002,1717.941,1759.842,1801.7430000000002,1843.6440000000002,1885.545,1927.4460000000001,1969.3470000000002,2011.248,2053.1490000000003
211038,0.0,2.11038,4.22076,6.33114,8.44152,10.5519,12.66228,14.772660000000002,16.88304,18.99342,21.1038,23.214180000000002,25.32456,27.43494,29.545320000000004,31.655700000000003,33.76608,35.87646,37.98684,40.09722,42.2076,44.317980000000006,46.428360000000005,48.538740000000004,50.64912,52.7595,54.86988,56.98026,59.09064000000001,61.20102000000001,63.311400000000006,65.42178,67.53216,69.64254000000001,71.75292,73.86330000000001,75.97368,78.08406000000001,80.19444,82.30482,84.4152,86.52558,88.63596000000001,90.74634,92.85672000000001,94.9671,97.07748000000001,99.18786,101.29824,103.40862000000001
2009593,0.0,20.095930000000003,40.191860000000005,60.28779000000001,80.38372000000001,100.47965000000002,120.57558000000002,140.67151,160.76744000000002,180.86337000000003,200.95930000000004,221.05523000000002,241.15116000000003,261.24709,281.34302,301.43895000000003,321.53488000000004,341.63081000000005,361.72674000000006,381.8226700000001,401.9186000000001,422.01453000000004,442.11046000000005,462.20639000000006,482.30232000000007,502.3982500000001,522.49418,542.5901100000001,562.68604,582.7819700000001,602.8779000000001,622.9738300000001,643.0697600000001,663.16569,683.2616200000001,703.3575500000001,723.4534800000001,743.5494100000001,763.6453400000001,783.7412700000001,803.8372000000002,823.9331300000001,844.0290600000001,864.1249900000001,884.2209200000001,904.3168500000002,924.4127800000001,944.5087100000002,964.6046400000001,984.7005700000001
9846423,0.0,98.46423000000001,196.92846000000003,295.39269,393.85692000000006,492.3211500000001,590.78538,689.2496100000001,787.7138400000001,886.1780700000002,984.6423000000002,1083.1065300000002,1181.57076,1280.03499,1378.4992200000002,1476.9634500000002,1575.4276800000002,1673.8919100000003,1772.3561400000003,1870.8203700000004,1969.2846000000004,2067.7488300000005,2166.2130600000005,2264.6772900000005,2363.14152,2461.60575,2560.06998,2658.5342100000003,2756.9984400000003,2855.4626700000003,2953.9269000000004,3052.3911300000004,3150.8553600000005,3249.3195900000005,3347.7838200000006,3446.2480500000006,3544.7122800000006,3643.1765100000007,3741.6407400000007,3840.104970000001,3938.569200000001,4037.0334300000004,4135.497660000001,4233.9618900000005,4332.426120000001,4430.890350000001,4529.354580000001,4627.818810000001,4726.28304,4824.747270000001
2339072,0.0,23.39072,46.78144,70.17216,93.56288,116.95360000000001,140.34432,163.73504000000003,187.12576,210.51648,233.90720000000002,257.29792000000003,280.68864,304.07936,327.47008000000005,350.86080000000004,374.25152,397.64224,421.03296,444.42368000000005,467.81440000000003,491.20512,514.5958400000001,537.98656,561.37728,584.768,608.15872,631.54944,654.9401600000001,678.3308800000001,701.7216000000001,725.1123200000001,748.50304,771.89376,795.28448,818.6752,842.06592,865.4566400000001,888.8473600000001,912.2380800000001,935.6288000000001,959.01952,982.41024,1005.80096,1029.1916800000001,1052.5824,1075.97312,1099.36384,1122.75456,1146.1452800000002
5840449,0.0,58.40449,116.80898,175.21347,233.61796,292.02245,350.42694,408.83143,467.23592,525.64041,584.0449,642.44939,700.85388,759.25837,817.66286,876.06735,934.47184,992.87633,1051.28082,1109.68531,1168.0898,1226.49429,1284.89878,1343.30327,1401.70776,1460.1122500000001,1518.51674,1576.9212300000002,1635.32572,1693.7302100000002,1752.1347,1810.5391900000002,1868.94368,1927.34817,1985.75266,2044.15715,2102.56164,2160.9661300000002,2219.37062,2277.77511,2336.1796,2394.5840900000003,2452.98858,2511.39307,2569.79756,2628.2020500000003,2686.60654,2745.01103,2803.41552,2861.82001
6566344,0.0,65.66344000000001,131.32688000000002,196.99032000000003,262.65376000000003,328.31720000000007,393.98064000000005,459.64408000000003,525.3075200000001,590.9709600000001,656.6344000000001,722.2978400000001,787.9612800000001,853.6247200000001,919.2881600000001,984.9516000000001,1050.6150400000001,1116.2784800000002,1181.9419200000002,1247.6053600000002,1313.2688000000003,1378.93224,1444.5956800000001,1510.2591200000002,1575.9225600000002,1641.5860000000002,1707.2494400000003,1772.9128800000003,1838.5763200000001,1904.2397600000002,1969.9032000000002,2035.5666400000002,2101.2300800000003,2166.89352,2232.5569600000003,2298.2204,2363.8838400000004,2429.5472800000002,2495.2107200000005,2560.8741600000003,2626.5376000000006,2692.2010400000004,2757.86448,2823.5279200000004,2889.1913600000003,2954.8548000000005,3020.5182400000003,3086.1816800000006,3151.8451200000004,3217.50856
1754918,0.0,17.54918,35.09836,52.64754,70.19672,87.7459,105.29508,122.84425999999999,140.39344,157.94262,175.4918,193.04098,210.59016,228.13934,245.68851999999998,263.2377,280.78688,298.33606,315.88524,333.43442,350.9836,368.53278,386.08196,403.63114,421.18032,438.7295,456.27868,473.82786,491.37703999999997,508.92622,526.4754,544.02458,561.57376,579.12294,596.67212,614.2213,631.77048,649.31966,666.86884,684.41802,701.9672,719.51638,737.06556,754.61474,772.16392,789.7130999999999,807.26228,824.81146,842.36064,859.90982
4339955,0.0,43.399550000000005,86.79910000000001,130.19865000000001,173.59820000000002,216.99775000000002,260.39730000000003,303.79685000000006,347.19640000000004,390.59595,433.99550000000005,477.3950500000001,520.7946000000001,564.19415,607.5937000000001,650.9932500000001,694.3928000000001,737.79235,781.1919,824.5914500000001,867.9910000000001,911.3905500000001,954.7901000000002,998.1896500000001,1041.5892000000001,1084.9887500000002,1128.3883,1171.7878500000002,1215.1874000000003,1258.5869500000001,1301.9865000000002,1345.38605,1388.7856000000002,1432.1851500000002,1475.5847,1518.9842500000002,1562.3838,1605.7833500000002,1649.1829000000002,1692.58245,1735.9820000000002,1779.3815500000003,1822.7811000000002,1866.1806500000002,1909.5802000000003,1952.9797500000002,1996.3793000000003,2039.7788500000001,2083.1784000000002,2126.5779500000003
8371963,0.0,83.71963000000001,167.43926000000002,251.15889000000004,334.87852000000004,418.59815000000003,502.3177800000001,586.03741,669.7570400000001,753.4766700000001,837.1963000000001,920.9159300000001,1004.6355600000002,1088.3551900000002,1172.07482,1255.79445,1339.5140800000001,1423.2337100000002,1506.9533400000003,1590.67297,1674.3926000000001,1758.1122300000002,1841.8318600000002,1925.5514900000003,2009.2711200000003,2092.9907500000004,2176.7103800000004,2260.43001,2344.14964,2427.86927,2511.5889,2595.3085300000002,2679.0281600000003,2762.7477900000004,2846.4674200000004,2930.1870500000005,3013.9066800000005,3097.6263100000006,3181.34594,3265.06557,3348.7852000000003,3432.5048300000003,3516.2244600000004,3599.9440900000004,3683.6637200000005,3767.3833500000005,3851.1029800000006,3934.8226100000006,4018.5422400000007,4102.26187
2449333,0.0,24.49333,48.98666,73.47999,97.97332,122.46665,146.95998,171.45331,195.94664,220.43997000000002,244.9333,269.42663,293.91996,318.41329,342.90662,367.39995,391.89328,416.38661,440.87994000000003,465.37327,489.8666,514.35993,538.85326,563.34659,587.83992,612.33325,636.82658,661.31991,685.81324,710.30657,734.7999,759.29323,783.78656,808.27989,832.77322,857.26655,881.7598800000001,906.25321,930.74654,955.23987,979.7332,1004.22653,1028.71986,1053.21319,1077.70652,1102.19985,1126.69318,1151.18651,1175.67984,1200.17317
7800275,0.0,78.00275,156.0055,234.00825000000003,312.011,390.01375,468.01650000000006,546.01925,624.022,702.02475,780.0275,858.03025,936.0330000000001,1014.0357500000001,1092.0385,1170.04125,1248.044,1326.0467500000002,1404.0495,1482.0522500000002,1560.055,1638.0577500000002,1716.0605,1794.0632500000002,1872.0660000000003,1950.0687500000001,2028.0715000000002,2106.07425,2184.077,2262.0797500000003,2340.0825,2418.08525,2496.088,2574.0907500000003,2652.0935000000004,2730.09625,2808.099,2886.1017500000003,2964.1045000000004,3042.10725,3120.11,3198.1127500000002,3276.1155000000003,3354.1182500000004,3432.121,3510.12375,3588.1265000000003,3666.1292500000004,3744.1320000000005,3822.13475
2463306,0.0,24.63306,49.26612,73.89918,98.53224,123.1653,147.79836,172.43142,197.06448,221.69754,246.3306,270.96366,295.59672,320.22978,344.86284,369.4959,394.12896,418.76202,443.39508,468.02814,492.6612,517.29426,541.92732,566.56038,591.19344,615.8265,640.45956,665.09262,689.72568,714.35874,738.9918,763.62486,788.25792,812.89098,837.52404,862.1571,886.79016,911.42322,936.05628,960.68934,985.3224,1009.95546,1034.58852,1059.22158,1083.85464,1108.4877000000001,1133.12076,1157.75382,1182.38688,1207.0199400000001
7642410,0.0,76.42410000000001,152.84820000000002,229.27230000000003,305.69640000000004,382.12050000000005,458.54460000000006,534.9687000000001,611.3928000000001,687.8169,764.2410000000001,840.6651000000002,917.0892000000001,993.5133000000001,1069.9374000000003,1146.3615000000002,1222.7856000000002,1299.2097,1375.6338,1452.0579000000002,1528.4820000000002,1604.9061000000002,1681.3302000000003,1757.7543000000003,1834.1784000000002,1910.6025000000002,1987.0266000000001,2063.4507000000003,2139.8748000000005,2216.2989000000002,2292.7230000000004,2369.1471,2445.5712000000003,2521.9953000000005,2598.4194,2674.8435000000004,2751.2676,2827.6917000000003,2904.1158000000005,2980.5399,3056.9640000000004,3133.3881000000006,3209.8122000000003,3286.2363000000005,3362.6604000000007,3439.0845000000004,3515.5086000000006,3591.9327000000003,3668.3568000000005,3744.7809000000007
3566246,0.0,35.66246,71.32492,106.98738,142.64984,178.31230000000002,213.97476,249.63722,285.29968,320.96214000000003,356.62460000000004,392.28706000000005,427.94952,463.61198,499.27444,534.9369,570.59936,606.2618200000001,641.9242800000001,677.5867400000001,713.2492000000001,748.9116600000001,784.5741200000001,820.2365800000001,855.89904,891.5615,927.22396,962.88642,998.54888,1034.21134,1069.8738,1105.53626,1141.19872,1176.86118,1212.5236400000001,1248.1861000000001,1283.8485600000001,1319.5110200000001,1355.1734800000002,1390.8359400000002,1426.4984000000002,1462.1608600000002,1497.8233200000002,1533.4857800000002,1569.1482400000002,1604.8107000000002,1640.4731600000002,1676.1356200000002,1711.79808,1747.46054
6768766,0.0,67.68766000000001,135.37532000000002,203.06298000000004,270.75064000000003,338.4383,406.1259600000001,473.81362000000007,541.5012800000001,609.1889400000001,676.8766,744.5642600000001,812.2519200000002,879.9395800000001,947.6272400000001,1015.3149000000001,1083.0025600000001,1150.6902200000002,1218.3778800000002,1286.06554,1353.7532,1421.4408600000002,1489.1285200000002,1556.8161800000003,1624.5038400000003,1692.1915000000001,1759.8791600000002,1827.5668200000002,1895.2544800000003,1962.9421400000003,2030.6298000000002,2098.31746,2166.0051200000003,2233.6927800000003,2301.3804400000004,2369.0681000000004,2436.7557600000005,2504.4434200000005,2572.13108,2639.81874,2707.5064,2775.1940600000003,2842.8817200000003,2910.5693800000004,2978.2570400000004,3045.9447000000005,3113.6323600000005,3181.3200200000006,3249.0076800000006,3316.69534
6226320,0.0,62.263200000000005,124.52640000000001,186.7896,249.05280000000002,311.31600000000003,373.5792,435.84240000000005,498.10560000000004,560.3688000000001,622.6320000000001,684.8952,747.1584,809.4216,871.6848000000001,933.9480000000001,996.2112000000001,1058.4744,1120.7376000000002,1183.0008,1245.2640000000001,1307.5272,1369.7904,1432.0536000000002,1494.3168,1556.5800000000002,1618.8432,1681.1064000000001,1743.3696000000002,1805.6328,1867.8960000000002,1930.1592,1992.4224000000002,2054.6856000000002,2116.9488,2179.212,2241.4752000000003,2303.7384,2366.0016,2428.2648000000004,2490.5280000000002,2552.7912,2615.0544,2677.3176000000003,2739.5808,2801.844,2864.1072000000004,2926.3704000000002,2988.6336,3050.8968000000004
7269145,0.0,72.69145,145.3829,218.07435,290.7658,363.45725000000004,436.1487,508.84015,581.5316,654.2230500000001,726.9145000000001,799.60595,872.2974,944.9888500000001,1017.6803,1090.37175,1163.0632,1235.75465,1308.4461000000001,1381.1375500000001,1453.8290000000002,1526.52045,1599.2119,1671.90335,1744.5948,1817.28625,1889.9777000000001,1962.6691500000002,2035.3606,2108.0520500000002,2180.7435,2253.4349500000003,2326.1264,2398.81785,2471.5093,2544.20075,2616.8922000000002,2689.58365,2762.2751000000003,2834.96655,2907.6580000000004,2980.34945,3053.0409,3125.73235,3198.4238,3271.1152500000003,3343.8067,3416.4981500000004,3489.1896,3561.88105
5408870,0.0,54.0887,108.1774,162.2661,216.3548,270.44350000000003,324.5322,378.6209,432.7096,486.79830000000004,540.8870000000001,594.9757000000001,649.0644,703.1531,757.2418,811.3305,865.4192,919.5079000000001,973.5966000000001,1027.6853,1081.7740000000001,1135.8627000000001,1189.9514000000001,1244.0401000000002,1298.1288,1352.2175,1406.3062,1460.3949,1514.4836,1568.5723,1622.661,1676.7497,1730.8384,1784.9271,1839.0158000000001,1893.1045000000001,1947.1932000000002,2001.2819000000002,2055.3706,2109.4593,2163.5480000000002,2217.6367,2271.7254000000003,2325.8141,2379.9028000000003,2433.9915,2488.0802000000003,2542.1689,2596.2576,2650.3463
6966565,0.0,69.66565,139.3313,208.99695,278.6626,348.32825,417.9939,487.65954999999997,557.3252,626.99085,696.6565,766.32215,835.9878,905.65345,975.3190999999999,1044.98475,1114.6504,1184.31605,1253.9817,1323.64735,1393.313,1462.97865,1532.6443,1602.30995,1671.9756,1741.64125,1811.3069,1880.97255,1950.6381999999999,2020.30385,2089.9695,2159.63515,2229.3008,2298.96645,2368.6321,2438.29775,2507.9634,2577.62905,2647.2947,2716.96035,2786.626,2856.29165,2925.9573,2995.62295,3065.2886,3134.95425,3204.6199,3274.28555,3343.9512,3413.61685
6400176,0.0,64.00176,128.00352,192.00528000000003,256.00704,320.0088,384.01056000000005,448.01232000000005,512.01408,576.01584,640.0176,704.01936,768.0211200000001,832.0228800000001,896.0246400000001,960.0264000000001,1024.02816,1088.0299200000002,1152.03168,1216.0334400000002,1280.0352,1344.0369600000001,1408.03872,1472.0404800000001,1536.0422400000002,1600.044,1664.0457600000002,1728.04752,1792.0492800000002,1856.05104,1920.0528000000002,1984.05456,2048.05632,2112.0580800000002,2176.0598400000003,2240.0616,2304.06336,2368.06512,2432.0668800000003,2496.06864,2560.0704,2624.07216,2688.0739200000003,2752.0756800000004,2816.07744,2880.0792,2944.0809600000002,3008.0827200000003,3072.0844800000004,3136.08624
5194579,0.0,51.94579,103.89158,155.83737000000002,207.78316,259.72895,311.67474000000004,363.62053000000003,415.56632,467.51211,519.4579,571.40369,623.3494800000001,675.2952700000001,727.2410600000001,779.18685,831.13264,883.07843,935.02422,986.97001,1038.9158,1090.86159,1142.80738,1194.75317,1246.6989600000002,1298.6447500000002,1350.5905400000001,1402.5363300000001,1454.4821200000001,1506.42791,1558.3737,1610.31949,1662.26528,1714.21107,1766.15686,1818.10265,1870.04844,1921.99423,1973.94002,2025.88581,2077.8316,2129.77739,2181.72318,2233.66897,2285.61476,2337.56055,2389.50634,2441.45213,2493.3979200000003,2545.34371
2452332,0.0,24.523320000000002,49.046640000000004,73.56996000000001,98.09328000000001,122.6166,147.13992000000002,171.66324,196.18656000000001,220.70988000000003,245.2332,269.75652,294.27984000000004,318.80316000000005,343.32648,367.8498,392.37312000000003,416.89644000000004,441.41976000000005,465.94308,490.4664,514.98972,539.51304,564.0363600000001,588.5596800000001,613.0830000000001,637.6063200000001,662.12964,686.65296,711.17628,735.6996,760.22292,784.7462400000001,809.2695600000001,833.7928800000001,858.3162000000001,882.8395200000001,907.3628400000001,931.88616,956.40948,980.9328,1005.45612,1029.97944,1054.50276,1079.02608,1103.5494,1128.0727200000001,1152.5960400000001,1177.1193600000001,1201.6426800000002
8198157,0.0,81.98157,163.96314,245.94471000000001,327.92628,409.90785000000005,491.88942000000003,573.87099,655.85256,737.8341300000001,819.8157000000001,901.79727,983.7788400000001,1065.76041,1147.74198,1229.7235500000002,1311.70512,1393.68669,1475.6682600000001,1557.64983,1639.6314000000002,1721.6129700000001,1803.59454,1885.5761100000002,1967.5576800000001,2049.5392500000003,2131.52082,2213.50239,2295.48396,2377.46553,2459.4471000000003,2541.4286700000002,2623.41024,2705.39181,2787.37338,2869.3549500000004,2951.3365200000003,3033.31809,3115.29966,3197.28123,3279.2628000000004,3361.2443700000003,3443.2259400000003,3525.20751,3607.18908,3689.17065,3771.1522200000004,3853.1337900000003,3935.1153600000002,4017.09693
