example_id,raw_id,event_time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
674,674,20210621,-1.059646,-1.234323,0.185828,0.858557,-1.137534,1.794564,1.782348,5.987563,6.17616,6.412285
675,675,20210621,1.175499,0.810161,-1.079457,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
676,676,20210621,-0.597202,-1.234323,1.451114,0.858557,0.706734,1.794564,1.782348,1.809921,1.899436,1.999879
677,677,20210621,0.173537,-1.234323,0.185828,0.858557,0.489762,1.794564,1.782348,1.809921,1.899436,1.999879
678,678,20210621,0.250611,-1.234323,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
679,679,20210621,1.021351,0.810161,0.185828,0.858557,-0.486615,-0.874991,-0.72357,-0.696663,-0.666599,0.234917
680,680,20210621,-1.059646,0.810161,-1.079457,0.858557,2.225543,-0.874991,0.111736,0.138865,-1.521944,-1.530046
681,681,20210621,-0.443054,0.810161,0.185828,2.77441,1.032193,0.014861,0.111736,0.138865,0.188746,0.234917
682,682,20210621,0.481833,0.810161,-1.079457,0.858557,-0.703588,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
683,683,20210621,0.481833,0.810161,-1.079457,-1.057295,-0.05267,0.014861,0.111736,0.138865,0.188746,-1.530046
684,684,20210621,1.098425,0.810161,0.185828,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
685,685,20210621,1.175499,-1.234323,-1.079457,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
686,686,20210621,1.483795,-1.234323,-1.079457,-1.057295,1.249166,-0.874991,-0.72357,-0.696663,0.188746,-0.647565
687,687,20210621,-1.13672,0.810161,1.451114,-1.057295,0.598248,-0.874991,-0.72357,-0.696663,0.188746,0.234917
688,688,20210621,0.019389,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
689,689,20210621,-0.211833,-1.234323,-1.079457,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
690,690,20210621,-0.674276,-1.234323,0.185828,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
691,691,20210621,-0.134759,-1.234323,0.185828,0.858557,-0.05267,0.014861,0.111736,0.138865,-0.666599,-0.647565
692,692,20210621,0.019389,-1.234323,0.185828,0.858557,-0.920561,-0.874991,1.782348,1.809921,-1.521944,-1.530046
693,693,20210621,0.250611,0.810161,0.185828,-1.057295,-0.703588,1.794564,0.111736,0.138865,0.188746,0.234917
694,694,20210621,-0.75135,-1.234323,-1.079457,0.858557,-0.595102,0.014861,0.111736,1.809921,0.188746,0.234917
695,695,20210621,1.175499,-1.234323,0.185828,-1.057295,0.164303,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
696,696,20210621,-0.134759,0.810161,-1.079457,0.858557,-0.703588,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
697,697,20210621,-0.905498,0.810161,-1.079457,-1.057295,-0.161156,0.014861,0.111736,0.138865,-0.666599,0.234917
698,698,20210621,-0.597202,0.810161,0.185828,0.858557,-0.161156,-0.874991,1.782348,1.809921,-1.521944,-1.530046
699,699,20210621,0.867203,-1.234323,-1.079457,-1.057295,0.598248,-1.764843,-1.558876,-1.532192,-1.521944,-0.647565
700,700,20210621,1.021351,0.810161,-1.079457,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,1.999879
701,701,20210621,1.792091,0.810161,0.185828,0.858557,0.489762,-1.764843,-1.558876,-1.532192,-1.521944,-0.647565
702,702,20210621,0.250611,0.810161,-1.079457,-1.057295,-0.920561,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
703,703,20210621,-1.213794,0.810161,1.451114,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,-1.530046
704,704,20210621,-0.905498,0.810161,0.185828,2.77441,-0.595102,0.904712,2.617654,1.809921,0.188746,0.234917
705,705,20210621,-1.059646,0.810161,0.185828,2.77441,-1.462993,0.904712,1.782348,3.480978,2.754781,1.999879
706,706,20210621,-0.905498,-1.234323,-1.079457,0.858557,-1.029047,-0.874991,0.111736,0.138865,0.188746,0.234917
707,707,20210621,-0.905498,-1.234323,0.185828,-1.057295,0.272789,0.904712,1.782348,0.138865,0.188746,0.234917
708,708,20210621,-1.059646,0.810161,1.451114,-1.057295,1.14068,0.904712,1.782348,1.809921,1.899436,1.999879
709,709,20210621,-1.13672,-1.234323,0.185828,0.858557,-1.24602,0.014861,0.111736,-0.696663,1.899436,0.234917
710,710,20210621,-1.13672,-1.234323,0.185828,0.858557,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
711,711,20210621,-0.905498,-1.234323,-1.079457,2.77441,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
712,712,20210621,-1.059646,0.810161,0.185828,-1.057295,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
713,713,20210621,1.483795,0.810161,-1.079457,-1.057295,-0.595102,0.904712,1.782348,-0.696663,0.188746,-0.647565
714,714,20210621,0.019389,-1.234323,0.185828,-1.057295,0.706734,0.904712,-0.72357,-0.696663,-1.521944,-1.530046
715,715,20210621,1.792091,0.810161,-1.079457,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
716,716,20210621,-0.905498,0.810161,0.185828,-1.057295,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
717,717,20210621,-0.057685,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
718,718,20210621,-0.75135,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
719,719,20210621,-0.134759,0.810161,-1.079457,-1.057295,-0.05267,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
720,720,20210621,-0.674276,0.810161,0.185828,0.858557,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
721,721,20210621,-1.059646,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,1.809921,0.188746,0.234917
722,722,20210621,-1.213794,-1.234323,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
723,723,20210621,0.096463,0.810161,-1.079457,0.858557,-0.920561,0.904712,-0.72357,-0.696663,-0.666599,-0.647565
724,724,20210621,1.175499,-1.234323,-1.079457,-1.057295,1.249166,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
725,725,20210621,-0.674276,0.810161,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,1.899436,1.999879
726,726,20210621,-1.213794,-1.234323,0.185828,-1.057295,1.032193,0.014861,0.111736,0.138865,1.899436,0.234917
727,727,20210621,1.483795,0.810161,0.185828,0.858557,0.381275,-0.874991,-0.72357,-0.696663,0.188746,-0.647565
728,728,20210621,2.17746,-1.234323,0.185828,0.858557,-0.269643,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
729,729,20210621,1.252573,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,-0.647565
730,730,20210621,-0.828424,-1.234323,-1.079457,0.858557,-0.703588,-0.874991,1.782348,-0.696663,-0.666599,1.999879
731,731,20210621,-0.905498,0.810161,1.451114,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
732,732,20210621,0.250611,-1.234323,0.185828,-1.057295,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
733,733,20210621,-0.365981,-1.234323,-1.079457,0.858557,-0.161156,0.904712,1.782348,-0.696663,-0.666599,-1.530046
734,734,20210621,-0.057685,0.810161,-1.079457,-1.057295,0.164303,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
735,735,20210621,-0.443054,-1.234323,0.185828,-1.057295,2.334029,0.014861,0.111736,0.138865,0.188746,0.234917
736,736,20210621,-0.75135,0.810161,1.451114,-1.057295,1.574625,-1.764843,-1.558876,-0.696663,0.188746,0.234917
737,737,20210621,-0.134759,0.810161,1.451114,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
738,738,20210621,3.410644,0.810161,-1.079457,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
739,739,20210621,-0.443054,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
740,740,20210621,-0.674276,0.810161,0.185828,0.858557,-1.137534,1.794564,0.111736,0.138865,1.899436,0.234917
741,741,20210621,0.019389,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
742,742,20210621,-0.443054,0.810161,-1.079457,0.858557,-0.595102,-0.874991,-0.72357,-0.696663,-0.666599,-1.530046
743,743,20210621,-0.211833,0.810161,-1.079457,-1.057295,1.683111,0.014861,0.111736,0.138865,0.188746,0.234917
744,744,20210621,-0.75135,-1.234323,-1.079457,0.858557,1.683111,0.014861,0.111736,0.138865,1.899436,0.234917
745,745,20210621,0.713055,0.810161,0.185828,-1.057295,1.14068,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
746,746,20210621,0.019389,-1.234323,1.451114,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
747,747,20210621,-0.905498,0.810161,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
748,748,20210621,1.021351,0.810161,1.451114,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
749,749,20210621,-0.134759,0.810161,-1.079457,0.858557,-0.486615,1.794564,-0.72357,-0.696663,-0.666599,-0.647565
750,750,20210621,-0.905498,0.810161,0.185828,0.858557,-1.137534,7.133674,5.958878,5.152034,4.46547,3.764842
751,751,20210621,-0.905498,0.810161,0.185828,-1.057295,-1.029047,0.904712,-1.558876,-0.696663,0.188746,0.234917
752,752,20210621,-0.597202,0.810161,-1.079457,0.858557,-1.137534,1.794564,0.111736,0.138865,0.188746,0.234917
753,753,20210621,-0.905498,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
754,754,20210621,2.56283,0.810161,0.185828,0.858557,0.815221,-0.874991,0.111736,0.138865,0.188746,0.234917
755,755,20210621,2.331608,0.810161,0.185828,-1.057295,0.055816,-0.874991,0.111736,0.138865,-0.666599,-0.647565
756,756,20210621,0.481833,-1.234323,0.185828,0.858557,2.442516,0.014861,0.111736,0.138865,0.188746,0.234917
757,757,20210621,-0.211833,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,-0.696663,-0.666599,0.234917
758,758,20210621,0.481833,0.810161,0.185828,-1.057295,-0.595102,1.794564,0.111736,-0.696663,-0.666599,-0.647565
759,759,20210621,1.946238,0.810161,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,-0.647565
760,760,20210621,-1.059646,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
761,761,20210621,-0.905498,0.810161,0.185828,0.858557,1.791598,0.904712,1.782348,0.138865,0.188746,0.234917
762,762,20210621,-0.211833,0.810161,0.185828,0.858557,-1.24602,-0.874991,-0.72357,-1.532192,-0.666599,-0.647565
763,763,20210621,0.713055,0.810161,0.185828,-1.057295,-0.05267,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
764,764,20210621,-0.597202,0.810161,1.451114,0.858557,-0.703588,-0.874991,1.782348,-0.696663,-0.666599,-0.647565
765,765,20210621,0.558907,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
766,766,20210621,2.639904,0.810161,-1.079457,0.858557,-0.05267,-0.874991,0.111736,0.138865,0.188746,0.234917
767,767,20210621,-0.443054,0.810161,0.185828,-1.057295,-0.05267,0.014861,0.111736,0.138865,0.188746,0.234917
768,768,20210621,0.327685,0.810161,-1.079457,0.858557,-0.812074,-0.874991,-0.72357,-0.696663,0.188746,0.234917
769,769,20210621,0.404759,-1.234323,0.185828,-1.057295,0.489762,-0.874991,-0.72357,-1.532192,-1.521944,-1.530046
770,770,20210621,0.250611,0.810161,-1.079457,-1.057295,-0.05267,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
771,771,20210621,1.483795,0.810161,0.185828,0.858557,1.900084,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
772,772,20210621,0.713055,-1.234323,-1.079457,0.858557,0.923707,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
773,773,20210621,-1.13672,-1.234323,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
774,774,20210621,-0.365981,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
775,775,20210621,-0.905498,0.810161,-1.079457,0.858557,-0.269643,-0.874991,1.782348,-0.696663,-0.666599,-0.647565
776,776,20210621,-0.828424,0.810161,-1.079457,0.858557,-1.029047,0.904712,1.782348,0.138865,0.188746,0.234917
777,777,20210621,0.250611,-1.234323,-1.079457,0.858557,-1.029047,-1.764843,-1.558876,-1.532192,-1.521944,-0.647565
778,778,20210621,-1.13672,-1.234323,0.185828,0.858557,-1.029047,-0.874991,-0.72357,-0.696663,-0.666599,-1.530046
779,779,20210621,-0.905498,0.810161,-1.079457,-1.057295,-0.378129,1.794564,0.111736,0.138865,-0.666599,0.234917
780,780,20210621,-0.905498,0.810161,0.185828,0.858557,-0.486615,0.904712,-1.558876,-0.696663,-0.666599,-0.647565
781,781,20210621,0.481833,-1.234323,-1.079457,0.858557,-0.703588,0.014861,0.111736,1.809921,1.899436,1.999879
782,782,20210621,-0.905498,-1.234323,0.185828,-1.057295,-0.920561,-0.874991,-0.72357,1.809921,-0.666599,-0.647565
783,783,20210621,-0.520128,0.810161,-1.079457,0.858557,-0.812074,1.794564,1.782348,1.809921,1.899436,1.999879
784,784,20210621,0.327685,0.810161,-1.079457,-1.057295,0.706734,0.904712,-1.558876,-0.696663,-0.666599,-1.530046
785,785,20210621,0.481833,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,1.999879
786,786,20210621,2.56283,0.810161,-1.079457,0.858557,-1.029047,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
787,787,20210621,1.560869,0.810161,-1.079457,0.858557,0.272789,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
788,788,20210621,0.481833,0.810161,-1.079457,-1.057295,-0.05267,-0.874991,-0.72357,-0.696663,-0.666599,0.234917
789,789,20210621,-0.674276,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
790,790,20210621,-0.828424,0.810161,0.185828,0.858557,-0.703588,-0.874991,0.111736,0.138865,0.188746,-1.530046
791,791,20210621,-1.059646,0.810161,0.185828,0.858557,1.683111,0.904712,1.782348,1.809921,0.188746,0.234917
792,792,20210621,-0.75135,-1.234323,-1.079457,0.858557,-0.920561,0.904712,-0.72357,-0.696663,-0.666599,-1.530046
793,793,20210621,1.869164,-1.234323,-1.079457,0.858557,-0.378129,-0.874991,-0.72357,-0.696663,-1.521944,-1.530046
794,794,20210621,0.867203,0.810161,1.451114,-1.057295,0.489762,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
795,795,20210621,-0.905498,0.810161,-1.079457,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
796,796,20210621,-0.520128,0.810161,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
797,797,20210621,0.481833,0.810161,-1.079457,0.858557,-0.703588,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
798,798,20210621,-0.905498,0.810161,-1.079457,0.858557,-1.462993,0.014861,0.111736,0.138865,-0.666599,-0.647565
799,799,20210621,-0.520128,0.810161,-1.079457,0.858557,1.357652,1.794564,1.782348,1.809921,1.899436,1.999879
800,800,20210621,0.327685,0.810161,0.185828,-1.057295,-0.05267,0.014861,0.111736,0.138865,0.188746,0.234917
801,801,20210621,1.792091,-1.234323,-1.079457,0.858557,0.164303,-0.874991,-0.72357,-0.696663,-0.666599,-1.530046
802,802,20210621,-1.13672,-1.234323,0.185828,0.858557,-1.137534,3.574267,2.617654,1.809921,0.188746,0.234917
803,803,20210621,-0.905498,0.810161,1.451114,-1.057295,0.923707,-0.874991,-0.72357,-0.696663,-0.666599,0.234917
804,804,20210621,0.481833,0.810161,-1.079457,0.858557,-0.812074,-0.874991,-0.72357,-0.696663,-1.521944,-1.530046
805,805,20210621,0.404759,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,-1.521944,-1.530046
806,806,20210621,1.021351,0.810161,-1.079457,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,-1.530046
807,807,20210621,-0.674276,0.810161,0.185828,0.858557,-1.354506,0.904712,-0.72357,1.809921,-0.666599,-0.647565
808,808,20210621,-1.13672,0.810161,1.451114,0.858557,0.055816,0.014861,0.111736,1.809921,1.899436,1.999879
809,809,20210621,0.173537,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
810,810,20210621,-0.057685,0.810161,0.185828,-2.973147,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
811,811,20210621,-0.365981,0.810161,-1.079457,2.77441,0.923707,0.014861,0.111736,1.809921,0.188746,0.234917
812,812,20210621,4.104309,0.810161,-1.079457,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,-1.530046
813,813,20210621,-0.211833,0.810161,-1.079457,0.858557,-1.24602,0.904712,-1.558876,-1.532192,-1.521944,-0.647565
814,814,20210621,1.021351,0.810161,1.451114,-1.057295,-0.703588,-0.874991,0.111736,0.138865,0.188746,0.234917
815,815,20210621,-0.365981,-1.234323,1.451114,-1.057295,-0.269643,0.904712,1.782348,1.809921,1.899436,1.999879
816,816,20210621,0.867203,0.810161,0.185828,-1.057295,0.381275,0.014861,0.111736,1.809921,0.188746,0.234917
817,817,20210621,-0.75135,-1.234323,1.451114,-1.057295,1.683111,1.794564,1.782348,0.138865,0.188746,0.234917
818,818,20210621,-1.13672,0.810161,1.451114,0.858557,-1.24602,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
819,819,20210621,-0.134759,0.810161,0.185828,-1.057295,1.032193,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
820,820,20210621,-0.828424,-1.234323,-1.079457,0.858557,-0.595102,0.014861,-0.72357,0.138865,0.188746,0.234917
821,821,20210621,0.250611,0.810161,1.451114,-2.973147,1.683111,-0.874991,-0.72357,-0.696663,-0.666599,0.234917
822,822,20210621,-0.905498,0.810161,0.185828,0.858557,-1.24602,0.904712,1.782348,0.138865,0.188746,0.234917
823,823,20210621,-0.134759,-1.234323,0.185828,-1.057295,1.574625,-0.874991,0.111736,0.138865,1.899436,0.234917
824,824,20210621,-1.13672,0.810161,-1.079457,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
825,825,20210621,-0.982572,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
826,826,20210621,0.019389,0.810161,0.185828,0.858557,-0.269643,0.904712,-0.72357,-0.696663,-0.666599,-1.530046
827,827,20210621,-0.905498,0.810161,0.185828,-1.057295,-1.24602,0.904712,1.782348,0.138865,0.188746,0.234917
828,828,20210621,-1.213794,-1.234323,0.185828,0.858557,0.164303,0.014861,0.111736,0.138865,0.188746,1.999879
829,829,20210621,0.250611,0.810161,0.185828,-1.057295,2.442516,-0.874991,-0.72357,-0.696663,-0.666599,-1.530046
830,830,20210621,-0.905498,0.810161,0.185828,-1.057295,1.357652,0.014861,-0.72357,-0.696663,0.188746,0.234917
831,831,20210621,1.175499,-1.234323,-1.079457,0.858557,-0.812074,-0.874991,0.111736,0.138865,-0.666599,0.234917
832,832,20210621,-1.13672,0.810161,1.451114,-1.057295,-1.24602,7.133674,5.958878,5.152034,4.46547,3.764842
833,833,20210621,2.331608,0.810161,0.185828,-1.057295,-0.920561,0.014861,0.111736,0.138865,0.188746,-0.647565
834,834,20210621,0.481833,0.810161,1.451114,0.858557,-0.595102,-0.874991,-0.72357,-0.696663,0.188746,0.234917
835,835,20210621,-1.13672,0.810161,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
836,836,20210621,-1.059646,0.810161,1.451114,0.858557,1.900084,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
837,837,20210621,-0.674276,0.810161,0.185828,0.858557,-1.354506,1.794564,1.782348,1.809921,1.899436,1.999879
838,838,20210621,-0.443054,0.810161,0.185828,-1.057295,2.117057,0.014861,0.111736,0.138865,0.188746,0.234917
839,839,20210621,1.946238,-1.234323,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
840,840,20210621,2.56283,-1.234323,-1.079457,-1.057295,0.815221,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
841,841,20210621,-0.674276,0.810161,0.185828,0.858557,-1.462993,0.904712,1.782348,0.138865,0.188746,0.234917
842,842,20210621,1.406721,0.810161,0.185828,-1.057295,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
843,843,20210621,-1.059646,0.810161,0.185828,-1.057295,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
844,844,20210621,-0.443054,0.810161,0.185828,0.858557,-0.269643,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
845,845,20210621,2.56283,-1.234323,1.451114,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
846,846,20210621,2.485756,0.810161,-1.079457,-1.057295,0.272789,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
847,847,20210621,1.021351,0.810161,0.185828,-1.057295,-0.161156,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
848,848,20210621,-0.905498,-1.234323,0.185828,2.77441,0.706734,1.794564,0.111736,0.138865,1.899436,0.234917
849,849,20210621,-0.134759,-1.234323,1.451114,-1.057295,0.164303,3.574267,3.45296,3.480978,2.754781,1.999879
850,850,20210621,-0.674276,0.810161,1.451114,-1.057295,2.334029,-0.874991,1.782348,-0.696663,0.188746,0.234917
851,851,20210621,-0.982572,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,1.899436,1.999879
852,852,20210621,-1.059646,-1.234323,0.185828,0.858557,-0.378129,0.904712,1.782348,1.809921,0.188746,0.234917
853,853,20210621,-0.905498,-1.234323,-1.079457,-1.057295,0.164303,0.014861,0.111736,-1.532192,-1.521944,-1.530046
854,854,20210621,-0.211833,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
855,855,20210621,-0.905498,0.810161,1.451114,0.858557,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
856,856,20210621,-1.059646,0.810161,0.185828,0.858557,-1.137534,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
857,857,20210621,-0.982572,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,1.809921,1.899436,1.999879
858,858,20210621,-0.520128,0.810161,1.451114,-1.057295,0.815221,1.794564,1.782348,1.809921,1.899436,1.999879
859,859,20210621,-0.288907,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
860,860,20210621,-1.13672,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
861,861,20210621,-0.905498,-1.234323,-1.079457,0.858557,-1.029047,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
862,862,20210621,0.713055,-1.234323,-1.079457,-1.057295,0.598248,-1.764843,-1.558876,-0.696663,0.188746,0.234917
863,863,20210621,-1.059646,0.810161,1.451114,0.858557,1.791598,1.794564,1.782348,5.987563,6.17616,6.412285
864,864,20210621,-1.213794,0.810161,0.185828,-1.057295,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
865,865,20210621,0.250611,-1.234323,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
866,866,20210621,-1.059646,0.810161,0.185828,-1.057295,1.14068,0.014861,0.111736,0.138865,0.188746,0.234917
867,867,20210621,0.096463,0.810161,0.185828,0.858557,-0.05267,0.014861,0.111736,0.138865,-1.521944,-1.530046
868,868,20210621,-0.520128,-1.234323,-1.079457,0.858557,-0.05267,0.014861,0.111736,-1.532192,-1.521944,-1.530046
869,869,20210621,-0.211833,0.810161,0.185828,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
870,870,20210621,0.944277,0.810161,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
871,871,20210621,-1.13672,0.810161,0.185828,2.77441,1.791598,0.014861,0.111736,0.138865,0.188746,0.234917
872,872,20210621,-0.674276,0.810161,1.451114,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
873,873,20210621,2.56283,0.810161,1.451114,-1.057295,0.272789,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
874,874,20210621,0.096463,-1.234323,-1.079457,-1.057295,1.032193,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
875,875,20210621,-1.13672,0.810161,1.451114,-1.057295,0.489762,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
876,876,20210621,-1.059646,0.810161,0.185828,-1.057295,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
877,877,20210621,-0.134759,-1.234323,-1.079457,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
878,878,20210621,0.867203,0.810161,0.185828,0.858557,-0.920561,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
879,879,20210621,-0.905498,0.810161,0.185828,-1.057295,0.815221,0.014861,0.111736,0.138865,-0.666599,0.234917
880,880,20210621,-1.13672,0.810161,0.185828,-1.057295,0.815221,1.794564,0.111736,0.138865,0.188746,0.234917
881,881,20210621,0.250611,-1.234323,-1.079457,0.858557,-0.595102,-0.874991,-0.72357,-0.696663,0.188746,0.234917
882,882,20210621,0.327685,0.810161,0.185828,-1.057295,1.466139,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
883,883,20210621,0.481833,0.810161,-1.079457,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
884,884,20210621,-0.905498,-1.234323,1.451114,0.858557,2.334029,0.014861,0.111736,0.138865,0.188746,0.234917
885,885,20210621,-0.905498,-1.234323,1.451114,0.858557,2.117057,0.014861,0.111736,0.138865,0.188746,0.234917
886,886,20210621,-0.75135,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
887,887,20210621,1.098425,-1.234323,-1.079457,0.858557,-0.595102,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
888,888,20210621,0.096463,0.810161,0.185828,-1.057295,-0.595102,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
889,889,20210621,-0.597202,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.138865,0.188746,0.234917
890,890,20210621,1.715017,-1.234323,0.185828,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
891,891,20210621,-0.134759,0.810161,1.451114,-1.057295,-0.161156,-0.874991,-0.72357,-0.696663,-0.666599,-0.647565
892,892,20210621,1.792091,-1.234323,0.185828,0.858557,0.164303,0.904712,0.947042,0.974393,1.899436,0.234917
893,893,20210621,-0.674276,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
894,894,20210621,1.175499,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
895,895,20210621,0.558907,0.810161,0.185828,-1.057295,0.164303,-0.874991,-0.72357,-1.532192,-1.521944,-1.530046
896,896,20210621,0.250611,-1.234323,-1.079457,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
897,897,20210621,-0.443054,-1.234323,-1.079457,2.77441,2.117057,0.904712,1.782348,1.809921,1.899436,2.88236
