raw_id,example_id,event_time,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
756,756,20210621,0.0,0.253137,0.800434,0.889667,0.978018,1.136873,0.08769600000000001,0.205048,-0.003839,-0.009599,-0.012818000000000001,-0.189653,0.10476500000000001,-0.29338200000000003
757,757,20210621,0.0,0.253137,-0.639785,-0.60626,-0.446849,-0.289856,-0.343005,-0.3161,-0.221191,0.438525,1.101305,-0.24423000000000003,-0.248683,-0.23713
758,758,20210621,1.0,-0.616452,-0.564779,-0.5483439999999999,-0.651728,-0.685368,-0.561851,-0.440091,-0.268163,-0.17726,-0.29680100000000004,0.193856,0.5154850000000001,-0.126933
759,759,20210621,0.0,-0.616452,-0.354729,-0.391289,-0.446863,-0.523224,-0.628007,0.43046,-0.250835,-0.21068,-0.122947,-0.166992,3.9091769999999997,-0.162653
760,760,20210621,0.0,0.253137,-0.270312,-0.252879,-0.223123,-0.190372,-0.16087200000000001,-0.140106,-0.24751399999999998,-0.178866,-0.234325,-0.212313,-0.21595599999999998,-0.124626
761,761,20210621,1.0,1.992316,-0.107019,-0.08176,-0.340256,-0.331002,-0.314698,-0.338534,-0.263453,-0.19622699999999998,-0.24454800000000002,-0.199547,-0.314136,-0.24275500000000003
762,762,20210621,0.0,-1.486041,-0.692966,-0.690983,-0.677929,-0.668875,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.283568,-0.30806300000000003,-0.314136,-0.29338200000000003
763,763,20210621,0.0,0.253137,-0.587445,0.259523,-0.591409,-0.672497,0.790126,0.7907270000000001,3.742462,0.0034219999999999997,-0.29680100000000004,5.331448,0.013131,1.112916
764,764,20210621,0.0,-1.486041,-0.4315,-0.647104,-0.6473439999999999,-0.624108,-0.6630590000000001,-0.652724,-0.341942,-0.10469200000000001,-0.119993,-0.30806300000000003,-0.314136,-0.29338200000000003
765,765,20210621,0.0,0.253137,2.575618,2.594523,2.7549919999999997,3.098252,3.255693,3.271672,0.261814,0.220431,0.271165,0.33026700000000003,0.340398,0.156633
766,766,20210621,0.0,-0.616452,-0.6669189999999999,-0.661253,-0.597754,-0.602003,-0.605686,-0.633985,-0.274502,-0.059077,-0.291633,-0.303658,-0.24109,-0.17440899999999998
767,767,20210621,0.0,0.253137,0.413415,-0.043684,-0.181607,-0.100012,-0.036703,0.026233,-0.193418,-0.17018599999999998,-0.126411,-0.180397,-0.117776,-0.012121999999999999
768,768,20210621,0.0,0.253137,-0.540253,-0.638463,-0.569404,-0.51368,-0.470004,-0.516476,-0.11625799999999999,0.06965299999999999,-0.012818000000000001,0.011101999999999999,-0.303533,1.268171
769,769,20210621,0.0,-1.486041,-0.693496,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.6424479999999999,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.274079,-0.188585
770,770,20210621,0.0,-1.486041,-0.66499,-0.631115,-0.659687,-0.6340560000000001,-0.6630590000000001,-0.652724,-0.08438,-0.184639,-0.156343,-0.30806300000000003,-0.314136,-0.29338200000000003
771,771,20210621,0.0,-0.616452,-0.549882,-0.47733400000000004,-0.461629,-0.5210319999999999,-0.48025100000000004,-0.516325,0.576129,0.395427,0.25804499999999997,0.401376,0.217542,0.198035
772,772,20210621,0.0,-0.616452,-0.69135,-0.6865439999999999,-0.673372,-0.667585,-0.6578609999999999,-0.644899,-0.322863,-0.243275,-0.278854,-0.287891,-0.28363499999999997,-0.275606
773,773,20210621,0.0,0.253137,-0.545903,-0.557013,-0.526375,-0.509716,-0.49627200000000005,-0.48311099999999996,-0.271061,-0.207121,-0.26834600000000003,-0.28533800000000004,-0.280951,-0.267619
774,774,20210621,0.0,0.253137,0.850764,0.9404030000000001,0.936792,1.0812549999999999,1.227999,1.327844,-0.009997,-0.018279,-0.069615,-0.033581,0.013916,-0.06820599999999999
775,775,20210621,0.0,-1.486041,-0.595648,-0.618203,-0.217903,-0.500825,-0.6630590000000001,-0.652724,-0.33958699999999997,1.132434,0.332449,-0.30806300000000003,-0.314136,-0.29338200000000003
776,776,20210621,0.0,0.253137,-0.29299200000000003,-0.38669499999999996,-0.263556,-0.008237999999999999,0.100214,-0.014756,-0.341942,0.090225,0.555149,0.266434,0.340398,-0.29338200000000003
777,777,20210621,0.0,-0.616452,-0.522951,-0.46387399999999995,-0.649752,-0.590158,-0.638666,-0.59575,0.638798,-0.171792,-0.106021,0.001463,-0.09094,-0.124964
778,778,20210621,0.0,-0.616452,-0.676113,-0.673266,-0.671425,-0.685088,-0.669967,-0.630559,-0.265808,-0.23741500000000001,-0.29680100000000004,-0.258273,-0.17472000000000001,-0.29338200000000003
779,779,20210621,1.0,-0.616452,-0.045703,0.000617,-0.063796,-0.662564,-0.586754,-0.6139020000000001,-0.191003,-0.12678399999999998,0.100775,-0.05273099999999999,-0.156197,-0.180878
780,780,20210621,0.0,1.992316,-0.695642,-0.690983,-0.675189,-0.672497,-0.06994500000000001,-0.101099,-0.341942,-0.248743,-0.29680100000000004,1.993689,-0.314136,-0.157252
781,781,20210621,0.0,0.253137,-0.142478,-0.06485700000000001,-0.06069600000000001,0.011768,0.015899,-0.070521,-0.040063999999999995,-0.25699,-0.126411,-0.30806300000000003,-0.117776,-0.124626
782,782,20210621,0.0,-0.616452,-0.684519,-0.64879,-0.653746,-0.654201,-0.641462,-0.634505,-0.210081,-0.25677300000000003,-0.22978099999999999,-0.22405799999999998,-0.242923,-0.29338200000000003
783,783,20210621,1.0,1.992316,0.3851,0.45402200000000004,0.515454,0.627156,0.740402,0.809769,-0.11311800000000001,-0.118104,-0.12073199999999999,-0.103797,-0.096045,-0.108876
784,784,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.642023,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.148919,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
785,785,20210621,1.0,0.253137,0.49624300000000005,0.34208299999999997,0.365732,0.522402,0.5740430000000001,0.634278,-0.18315399999999998,-0.143537,0.043979000000000004,-0.30806300000000003,-0.117776,-0.135877
786,786,20210621,0.0,-1.486041,-0.26892699999999997,-0.379768,-0.677929,-0.672497,-0.6630590000000001,-0.652724,0.995799,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
787,787,20210621,0.0,-0.616452,-0.683025,-0.686375,-0.677929,-0.648574,-0.633205,-0.652724,-0.32213800000000004,-0.25699,-0.209391,-0.192206,-0.314136,-0.29338200000000003
788,788,20210621,0.0,0.253137,-0.65968,-0.6883,-0.649853,-0.49103199999999997,-0.397252,-0.106674,-0.329867,-0.17235599999999998,0.367265,0.33026700000000003,0.9949309999999999,0.044129
789,789,20210621,0.0,0.253137,-0.534115,-0.518347,-0.49901999999999996,-0.449279,-0.42197399999999996,-0.583391,-0.264419,-0.211548,-0.18320799999999998,-0.285147,-0.302682,-0.23713
790,790,20210621,0.0,-1.486041,0.052158,0.121591,-0.541242,-0.672497,-0.6630590000000001,-0.652724,-0.040063999999999995,-0.212155,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
791,791,20210621,0.0,0.253137,-0.35094000000000003,-0.31893,-0.306456,-0.268902,-0.22705999999999998,-0.195166,-0.23326599999999997,-0.25699,-0.244094,-0.246783,-0.23683600000000002,-0.238986
792,792,20210621,0.0,-0.616452,-0.696375,-0.687148,-0.677655,-0.676446,-0.6717270000000001,-0.63432,-0.305716,-0.25616500000000003,-0.29680100000000004,-0.30806300000000003,-0.19003699999999998,-0.29338200000000003
793,793,20210621,0.0,-1.486041,-0.6231899999999999,-0.6155470000000001,-0.6819810000000001,-0.6768649999999999,-0.6676810000000001,-0.657443,-0.015913999999999998,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
794,794,20210621,0.0,-1.486041,-0.699553,-0.69503,-0.682082,-0.676974,-0.6677960000000001,-0.617059,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.156263,-0.29338200000000003
795,795,20210621,0.0,0.253137,-0.06075,-0.012112000000000001,0.018297,-0.38805,-0.34522600000000003,-0.311365,-0.20187,-0.201348,-0.109429,-0.22361199999999998,-0.227149,-0.230717
796,796,20210621,0.0,0.253137,0.6225149999999999,0.353689,0.403627,0.519837,0.622681,0.696441,-0.17289000000000002,-0.13980399999999998,0.009901,-0.084647,-0.085049,-0.113376
797,797,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
798,798,20210621,0.0,-1.486041,-0.508216,-0.556817,-0.6002770000000001,-0.551546,-0.6630590000000001,-0.652724,-0.259106,-0.201652,0.151892,-0.30806300000000003,-0.314136,-0.29338200000000003
799,799,20210621,0.0,0.253137,-0.487112,-0.43879399999999996,-0.416091,-0.387024,-0.368106,-0.348005,-0.15091300000000002,-0.222268,-0.251364,-0.30806300000000003,-0.270806,-0.124626
800,800,20210621,0.0,0.253137,-0.191151,-0.188627,-0.184304,-0.169931,-0.16406300000000001,-0.182354,-0.221191,-0.17018599999999998,-0.15799000000000002,-0.22239899999999999,-0.246196,-0.180878
801,801,20210621,0.0,-0.616452,-0.690413,-0.512614,-0.659327,-0.672497,-0.6630590000000001,-0.601375,0.44487200000000005,-0.20100099999999999,-0.29680100000000004,-0.30806300000000003,-0.11398,-0.081425
802,802,20210621,1.0,0.253137,-0.415746,-0.40990600000000005,-0.39917600000000003,-0.371977,-0.377465,-0.378784,-0.341942,-0.25699,-0.268403,-0.262422,-0.292798,-0.29338200000000003
803,803,20210621,0.0,0.253137,-0.668481,-0.680024,-0.677929,-0.556349,-0.495712,-0.46626899999999993,-0.29484899999999997,-0.25699,0.127583,-0.11656400000000001,-0.24187600000000004,-0.23713
804,804,20210621,0.0,-1.486041,-0.605114,-0.597324,-0.677929,-0.672497,-0.6630590000000001,-0.652724,0.060522,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
805,805,20210621,0.0,-1.486041,-0.274142,-0.6032529999999999,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.157796,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
806,806,20210621,0.0,-0.616452,-0.35288200000000003,-0.339711,-0.37799299999999997,-0.672497,-0.6630590000000001,0.451416,-0.23851799999999998,-0.213588,-0.29680100000000004,-0.30806300000000003,3.989751,-0.124626
807,807,20210621,0.0,-0.616452,-0.682088,-0.594626,-0.650834,-0.654699,-0.542525,-0.590544,0.072295,-0.25651199999999996,-0.231712,0.159769,-0.071697,-0.269419
808,808,20210621,1.0,1.992316,-0.468113,-0.42581099999999994,-0.391519,-0.373345,-0.32534,-0.317679,-0.19704000000000002,-0.187547,-0.29680100000000004,-0.20593000000000003,-0.300456,-0.29338200000000003
809,809,20210621,0.0,1.992316,-0.273816,-0.23956,-0.200022,-0.14824600000000002,-0.074896,-0.062141999999999996,-0.23628400000000002,-0.182338,-0.222966,-0.142097,-0.314136,-0.214629
810,810,20210621,0.0,0.253137,-0.6590560000000001,-0.15098599999999998,-0.117424,-0.228331,-0.21454299999999998,-0.182203,1.824815,-0.199482,-0.24619499999999997,-0.24423000000000003,-0.24226799999999998,-0.269419
811,811,20210621,0.0,0.253137,0.256302,0.38311,0.385285,-0.48085,-0.460266,-0.652724,0.1471,-0.25699,-0.28277199999999997,-0.30806300000000003,-0.314136,-0.29338200000000003
812,812,20210621,0.0,-0.616452,0.652352,0.747,0.90302,-0.66743,-0.629899,0.383443,-0.040063999999999995,0.177029,-0.27828600000000003,-0.179375,3.724795,0.707058
813,813,20210621,0.0,-0.616452,-0.695642,-0.690983,-0.677929,-0.672497,-0.645196,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.23874,-0.314136,-0.29338200000000003
814,814,20210621,0.0,-0.616452,-0.35720100000000005,-0.39124699999999996,-0.44415200000000005,-0.496783,-0.475612,-0.549657,-0.221191,-0.12678399999999998,-0.29680100000000004,0.011101999999999999,0.091806,-0.29338200000000003
815,815,20210621,1.0,1.992316,0.201422,0.256081,0.30846999999999997,0.40608299999999997,0.5002880000000001,0.559891,-0.160815,-0.13980399999999998,-0.14345,-0.142097,-0.130867,-0.29338200000000003
816,816,20210621,0.0,0.253137,2.207041,2.5260279999999997,2.549407,1.7919459999999998,2.005598,1.163184,0.8836809999999999,-0.25699,0.02126,0.094085,-0.052323,-0.068374
817,817,20210621,1.0,0.253137,0.050855000000000004,0.03098,0.039235,0.11033499999999999,0.145957,0.140601,-0.341942,-0.165846,-0.186048,-0.18678,-0.16889500000000002,-0.175253
818,818,20210621,0.0,1.992316,-0.639948,-0.68386,-0.634063,-0.672497,-0.524859,-0.5485479999999999,-0.31133099999999997,-0.12496099999999999,-0.29680100000000004,0.228262,-0.314136,-0.026804
819,819,20210621,0.0,-0.616452,-0.6602640000000001,-0.654382,-0.611741,-0.632004,-0.62021,-0.589,-0.18466300000000002,-0.057775,-0.148846,-0.141778,-0.065741,0.307107
820,820,20210621,0.0,0.253137,-0.48677299999999996,-0.633152,-0.397417,-0.39406599999999997,-0.359092,-0.33623400000000003,-0.09156399999999999,0.586526,-0.24000500000000002,-0.24423000000000003,-0.248683,-0.23713
821,821,20210621,0.0,-0.616452,-0.685049,-0.690983,-0.672305,-0.660373,-0.656644,-0.646175,-0.341942,-0.240063,-0.2525,-0.30806300000000003,-0.288609,-0.271444
822,822,20210621,1.0,0.253137,-0.032082,-0.015413999999999999,0.023084,-0.257974,-0.234808,-0.20186600000000002,-0.221191,-0.160073,-0.23529,-0.237846,-0.22250100000000003,-0.124626
823,823,20210621,0.0,0.253137,0.055852,0.12752,-0.15506,-0.127868,-0.093434,0.40777399999999997,-0.034932,-0.08338200000000001,-0.29680100000000004,-0.180397,1.6494650000000002,-0.012121999999999999
824,824,20210621,0.0,0.253137,-0.42073,-0.404356,-0.395542,-0.361873,-0.330866,-0.321843,-0.256812,-0.204907,-0.266472,-0.26338,-0.248683,-0.29338200000000003
825,825,20210621,1.0,0.253137,-0.5454680000000001,-0.529812,-0.508119,-0.47570500000000004,-0.454822,-0.444288,-0.221191,-0.191887,-0.164465,-0.161247,-0.248683,-0.176491
826,826,20210621,0.0,-1.486041,-0.695642,-0.592041,-0.634871,-0.672497,-0.6630590000000001,-0.652724,0.083223,-0.127392,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
827,827,20210621,0.0,1.992316,-0.327785,-0.320447,-0.28870500000000004,-0.24202600000000002,-0.18215599999999998,-0.17236300000000002,-0.341942,-0.19622699999999998,-0.234325,-0.174013,-0.314136,-0.23713
828,828,20210621,0.0,1.992316,-0.5767439999999999,-0.576361,-0.5692020000000001,-0.545593,-0.548528,-0.553267,-0.271483,-0.212633,-0.23795999999999998,-0.30806300000000003,-0.13741199999999998,-0.29338200000000003
829,829,20210621,0.0,-0.616452,-0.654425,2.113495,-0.667546,-0.672497,-0.6630590000000001,-0.627537,11.711789,-0.22574,-0.29680100000000004,-0.30806300000000003,-0.21595599999999998,10.1499
830,830,20210621,0.0,0.253137,-0.41121,-0.625003,0.003055,-0.416279,-0.5093810000000001,-0.489962,-0.199455,1.883807,-0.126354,-0.18792899999999998,-0.281409,-0.26508699999999996
831,831,20210621,0.0,0.253137,-0.6683859999999999,-0.64213,-0.634135,-0.647113,-0.603301,-0.652724,-0.221191,-0.213588,-0.204052,-0.180397,-0.314136,-0.124626
832,832,20210621,0.0,2.861905,-0.365498,-0.353958,-0.341179,-0.319344,-0.30454899999999996,-0.29737800000000003,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
833,833,20210621,1.0,0.253137,1.3750959999999999,0.181319,0.108696,-0.449233,0.939675,0.8705709999999999,-0.160755,-0.083165,-0.182015,5.911881,0.013196000000000001,-0.012066
834,834,20210621,0.0,0.253137,-0.6881729999999999,-0.690983,-0.490281,-0.45075600000000005,-0.43838999999999995,-0.652724,-0.341942,0.307799,-0.225692,-0.07449800000000001,-0.314136,-0.29338200000000003
835,835,20210621,0.0,-1.486041,-0.46143100000000004,-0.45229600000000003,-0.44759799999999994,-0.380682,-0.6630590000000001,-0.652724,-0.221191,-0.17018599999999998,-0.126411,-0.30806300000000003,-0.314136,-0.29338200000000003
836,836,20210621,1.0,-0.616452,-0.67394,-0.65604,-0.677929,-0.597729,-0.617069,-0.5982350000000001,-0.19178800000000001,-0.25699,-0.023609,-0.12958599999999998,-0.10174,0.11753800000000002
837,837,20210621,0.0,1.992316,-0.38471500000000003,-0.356065,-0.328201,-0.290695,-0.24977600000000003,-0.224938,-0.24534099999999998,-0.209247,-0.24000500000000002,-0.237846,-0.254835,-0.29338200000000003
838,838,20210621,0.0,0.253137,-0.490996,-0.46445,-0.43495200000000006,-0.399413,-0.364799,-0.336569,-0.24534099999999998,-0.200567,-0.24000500000000002,-0.24423000000000003,-0.248683,-0.23713
839,839,20210621,0.0,0.253137,0.512322,0.429996,0.483961,0.772854,0.9571430000000001,1.080183,1.469324,0.201985,0.555149,0.33026700000000003,0.340398,0.831656
840,840,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
841,841,20210621,0.0,0.253137,0.381542,0.42544399999999993,0.472613,-0.220637,-0.22633699999999998,-0.197517,-0.221191,-0.161462,-0.18320799999999998,-0.24423000000000003,-0.248683,-0.180878
842,842,20210621,0.0,0.253137,0.223056,0.272267,0.233111,0.228877,0.2243,0.018357,-0.15846,-0.168146,-0.197407,-0.199355,-0.201491,-0.249281
843,843,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.540304,-0.538473,-0.341942,-0.25699,-0.29680100000000004,0.168322,0.131209,-0.012966
844,844,20210621,1.0,-0.616452,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.650205,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.2945,-0.287644
845,845,20210621,0.0,0.253137,3.5849660000000005,3.974732,4.730573000000001,4.843268,5.415156,5.516541999999999,1.167446,1.9131040000000001,0.839132,0.942169,0.610196,0.38287899999999997
846,846,20210621,0.0,0.253137,-0.6373810000000001,-0.624413,-0.637509,-0.578811,-0.486699,-0.5108,-0.05588200000000001,-0.13533399999999998,0.045512000000000004,0.376354,0.078584,-0.22931100000000001
847,847,20210621,0.0,-1.486041,2.089243,-0.692192,-0.6791689999999999,-0.641191,-0.666101,-0.622247,-0.341942,-0.25699,-0.177528,-0.30806300000000003,-0.183229,-0.012121999999999999
848,848,20210621,1.0,0.253137,-0.048569,0.014794,0.050424000000000004,-0.172325,-0.177337,-0.152515,-0.118552,-0.096403,-0.29680100000000004,-0.239634,-0.21595599999999998,-0.22970500000000002
849,849,20210621,1.0,0.253137,1.3566129999999998,1.469778,1.489682,1.627905,1.6949040000000002,1.750693,0.050499,-0.25699,-0.267721,-0.30806300000000003,-0.026927,-0.05594299999999999
850,850,20210621,0.0,0.253137,-0.685782,-0.680783,-0.45586099999999996,-0.439331,-0.416332,-0.400848,-0.341942,0.41139899999999996,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.28775700000000004
851,851,20210621,0.0,5.470672,-0.423555,-0.39022199999999996,-0.321251,-0.298654,0.049437,0.087103,-0.221191,-0.08338200000000001,-0.29680100000000004,0.9685959999999999,-0.183229,-0.29338200000000003
852,852,20210621,0.0,0.253137,-0.30051500000000003,-0.257966,-0.25666300000000003,-0.214279,-0.278429,-0.276119,-0.191003,-0.25699,-0.24511599999999997,-0.24423000000000003,-0.248683,-0.23713
853,853,20210621,0.0,-1.486041,-0.28279299999999996,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.311754,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
854,854,20210621,0.0,0.253137,-0.088142,-0.070745,-0.032793,0.0029850000000000002,0.060342999999999994,0.09642200000000001,-0.215153,-0.169014,-0.19456700000000002,-0.20593000000000003,-0.199593,-0.19775399999999999
855,855,20210621,0.0,0.253137,-0.627916,-0.59627,-0.542871,-0.5393439999999999,-0.497489,-0.652724,-0.221191,-0.12678399999999998,-0.211606,-0.212313,-0.314136,-0.29338200000000003
856,856,20210621,0.0,-1.486041,-0.32955100000000004,-0.321895,-0.43227,-0.24507199999999998,-0.39827199999999996,-0.530145,-0.261461,-0.159075,1.264937,-0.257826,-0.301045,-0.29338200000000003
857,857,20210621,1.0,1.992316,-0.33628600000000003,-0.277552,-0.243238,-0.216098,-0.105573,-0.073628,-0.136665,-0.191887,-0.29680100000000004,0.011101999999999999,-0.22904699999999997,-0.29338200000000003
858,858,20210621,1.0,1.992316,-0.010027,0.033762,0.073943,0.146554,0.228429,0.240193,-0.209115,-0.17018599999999998,-0.18320799999999998,-0.14848,-0.314136,-0.040248
859,859,20210621,0.0,0.253137,1.083969,1.1875209999999998,1.225364,1.309602,1.4535719999999999,1.524643,0.080687,-0.033427,-0.043261,0.011101999999999999,-0.006374,0.156633
860,860,20210621,0.0,0.253137,-0.42107,-0.42130100000000004,-0.387914,-0.366086,-0.338827,-0.5465840000000001,-0.252465,-0.19622699999999998,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
861,861,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
862,862,20210621,0.0,0.253137,-0.6808930000000001,-0.650898,-0.117914,0.028354,0.11332300000000001,0.123037,-0.12748800000000002,1.4285649999999999,0.839132,0.6494310000000001,0.667665,0.269137
863,863,20210621,1.0,6.340261,-0.662369,-0.65656,-0.6426,-0.634413,-0.6227600000000001,-0.611584,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
864,864,20210621,0.0,0.253137,-0.47950699999999996,-0.563828,-0.5351560000000001,-0.517442,-0.5029170000000001,-0.506586,-0.201267,-0.16150499999999998,-0.24000500000000002,-0.286806,-0.29378000000000004,-0.275269
865,865,20210621,0.0,0.253137,-0.104683,-0.064942,-0.020753,0.089521,0.117567,0.181254,-0.23694899999999997,-0.180776,-0.145609,-0.19788699999999998,-0.117776,-0.152752
866,866,20210621,0.0,0.253137,-0.312208,-0.28529299999999996,-0.253448,-0.241326,-0.21454299999999998,-0.19247999999999998,-0.252344,-0.194664,-0.23318899999999998,-0.244549,-0.249403,-0.248381
867,867,20210621,0.0,-1.486041,0.924968,1.039318,-0.677929,-0.672497,-0.6630590000000001,-0.652724,0.020312,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
868,868,20210621,0.0,-1.486041,-0.300325,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,2.405023
869,869,20210621,0.0,0.253137,0.732925,0.578283,0.396504,0.475862,0.5899810000000001,0.663748,-0.160815,0.0034219999999999997,-0.069615,-0.05273099999999999,-0.052323,-0.124626
870,870,20210621,0.0,0.253137,3.519807,3.735553,3.8511699999999998,4.264891,4.5316790000000005,4.477117,0.383289,0.264354,0.328871,0.399717,0.473333,0.383385
871,871,20210621,0.0,0.253137,-0.497488,-0.47157299999999996,-0.43815299999999996,-0.408895,-0.378271,-0.356115,-0.265567,-0.20156500000000002,-0.262326,-0.267912,-0.272377,-0.257325
872,872,20210621,0.0,0.253137,-0.21135900000000002,-0.169968,-0.123279,-0.067478,0.007889,0.071134,-0.221191,-0.17018599999999998,-0.21745599999999998,-0.14848,-0.117776,-0.203379
873,873,20210621,0.0,-1.486041,-0.510199,-0.573649,-0.6441859999999999,-0.636123,-0.474971,-0.649551,0.162254,-0.15542899999999998,-0.16389700000000001,0.421867,-0.301765,0.009872
874,874,20210621,0.0,-0.616452,-0.6351680000000001,-0.6444770000000001,-0.5737300000000001,-0.593843,-0.616477,-0.620988,-0.142099,0.056719000000000006,-0.00941,-0.127288,-0.190429,-0.148477
875,875,20210621,0.0,-0.616452,-0.655633,-0.690983,-0.672305,-0.666435,-0.656644,-0.646175,-0.341942,-0.240063,-0.27465100000000003,-0.283168,-0.288609,-0.249506
876,876,20210621,0.0,1.992316,-0.279995,-0.275388,-0.241133,-0.196589,-0.162106,-0.152028,-0.23326599999999997,-0.191366,-0.225294,-0.14848,-0.314136,-0.23713
877,877,20210621,0.0,0.253137,-0.079967,0.015215000000000001,0.11218499999999999,0.248416,0.391219,0.5031680000000001,0.020312,0.0034219999999999997,0.043979000000000004,0.074935,0.07865,0.044129
878,878,20210621,0.0,-0.616452,-0.6151909999999999,-0.618287,-0.663797,-0.624962,-0.611114,-0.492699,-0.029559,-0.210202,-0.123117,-0.106478,0.309635,-0.29338200000000003
879,879,20210621,0.0,0.253137,-0.375317,-0.34562600000000004,-0.38715,-0.505675,-0.48926499999999995,-0.472096,-0.23326599999999997,-0.179951,0.312741,-0.283551,-0.264588,-0.2652
880,880,20210621,0.0,1.992316,-0.48794099999999996,-0.461401,-0.427612,-0.39618000000000003,-0.345719,-0.336301,-0.263453,-0.200567,-0.257044,-0.193163,-0.314136,-0.23713
881,881,20210621,0.0,0.253137,-0.628622,-0.6937939999999999,-0.512632,-0.489835,-0.46942799999999996,-0.563426,-0.341942,0.24920599999999998,0.234986,-0.101755,-0.117776,-0.23713
882,882,20210621,1.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
883,883,20210621,0.0,0.253137,2.346677,2.502817,1.982557,1.320141,1.489759,1.5890389999999999,0.186344,0.067222,-0.038944,-0.007409999999999999,-0.0032329999999999998,-0.017748
884,884,20210621,0.0,0.253137,-0.044902,-0.010173999999999999,0.015961000000000003,-0.23025900000000002,-0.185298,-0.1549,-0.221915,-0.170663,-0.23898200000000003,-0.240783,-0.24318499999999998,-0.23443000000000003
885,885,20210621,1.0,0.253137,0.006976,-0.309924,-0.27268400000000004,-0.2246,-0.18176199999999998,-0.15102100000000002,-0.16504100000000002,-0.194187,-0.231031,-0.241612,-0.24331599999999998,-0.23746799999999998
886,886,20210621,0.0,0.253137,-0.021978,0.036881,0.086921,0.184777,0.276113,0.340356,-0.160815,-0.13980399999999998,-0.126411,-0.11656400000000001,-0.117776,-0.028998000000000003
887,887,20210621,0.0,-1.486041,-0.674673,-0.667828,-0.659413,-0.6555850000000001,-0.6483869999999999,-0.657829,-0.263453,-0.213588,-0.24000500000000002,-0.24423000000000003,-0.294238,1.9310439999999998
888,888,20210621,0.0,-0.616452,-0.661853,-0.501641,-0.632174,-0.46728000000000003,-0.5545979999999999,-0.6099220000000001,0.471679,-0.119275,0.453596,0.112852,-0.147295,-0.23713
889,889,20210621,0.0,1.992316,-0.364262,-0.37104299999999996,-0.397301,-0.42097299999999993,-0.42177700000000007,-0.410554,-0.254156,-0.196921,-0.273685,-0.26510300000000003,-0.314136,-0.287644
890,890,20210621,0.0,0.253137,1.333906,1.273172,1.2431590000000001,0.9771850000000001,0.177406,-0.005319,0.14384,-0.03347,0.004051,0.016464,0.017385,-0.00976
891,891,20210621,0.0,-0.616452,-0.685158,-0.686248,-0.669017,-0.670166,-0.660591,-0.6463939999999999,-0.321414,-0.230167,-0.28828200000000004,-0.29848800000000003,-0.29927800000000004,-0.29338200000000003
892,892,20210621,0.0,0.253137,-0.5107970000000001,-0.47930100000000003,-0.44891099999999995,-0.476653,-0.357135,-0.446455,-0.159668,-0.039373000000000005,-0.296631,0.141321,-0.182837,-0.180597
